SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.058074479,37,0,0.078600115,12200.0,7,0,1,0,3.0
1,0.043464486,44,0,0.555222253,11000.0,11,0,3,0,2.0
1,0.475301647,48,2,0.411071353,4750.0,8,0,3,0,1.0
1,0.241718111,44,0,0.097532315,850.0,2,0,0,0,0.0
1,0.917166524,27,0,0.205974395,3514.0,6,0,0,0,1.0
1,0.199992793,53,0,0.4001616,9900.0,11,0,4,0,2.0
1,0.351399526,62,0,0.167949251,9615.0,7,0,1,0,0.0
1,0.0,64,0,0.119547658,2475.0,2,0,0,0,0.0
1,0.188711738,32,0,0.649520928,3965.0,10,0,1,0,0.0
1,0.167318608,77,0,0.04223944,4000.0,5,0,0,0,0.0
1,0.255193022,64,0,0.420278986,13333.0,17,0,2,0,0.0
1,0.011158737,58,0,0.194916275,8300.0,7,0,1,0,0.0
1,0.0,71,0,0.0,6501.0,2,0,0,0,0.0
1,0.024581466,61,0,0.082669323,4015.0,12,0,0,0,0.0
1,0.923279482,42,1,0.313056888,5835.0,11,0,1,1,3.0
0,0.9999999,27,0,0.662674651,500.0,1,0,0,1,0.0
1,0.072780816,28,0,0.713821545,4000.0,13,0,3,0,0.0
1,0.117152831,48,0,0.32490444,3400.0,13,0,1,0,2.0
1,0.021712929,45,0,0.148570808,9200.0,9,0,2,0,3.0
1,0.145635716,46,1,0.629779297,9650.0,8,0,3,0,2.0
1,0.052907443,65,0,0.055403303,13500.0,4,0,0,0,0.0
1,0.494508297,53,0,0.524472632,7252.0,20,0,3,0,0.0
1,0.0,24,1,0.012180268,820.0,1,0,0,0,0.0
1,0.31410158,73,0,0.414404162,6150.0,13,0,1,0,1.0
1,0.075746844,31,0,0.028874484,6787.0,6,0,0,0,0.0
1,0.636881407,32,0,0.103948026,2000.0,4,0,0,0,0.0
1,0.9999999,79,0,0.088165788,5500.0,2,0,0,0,0.0
1,0.05654932,69,0,0.105042896,4778.0,20,0,1,0,0.0
1,0.449433534,36,0,0.324097561,10249.0,8,0,1,0,0.0
1,0.793877865,52,3,0.521982061,6800.0,6,3,1,1,2.0
1,0.9999999,25,1,0.399750156,1600.0,2,0,0,0,1.0
1,0.284846055,62,0,0.468453546,6640.0,15,0,1,0,2.0
0,0.945039258,47,0,0.139323287,3516.0,6,10,0,0,2.0
1,0.818259087,74,0,0.575906219,12027.0,15,0,5,0,0.0
1,0.9999999,73,1,0.069302326,2149.0,3,0,0,0,0.0
1,0.004552019,63,0,0.282588191,5300.0,9,0,1,0,1.0
1,0.183565801,41,0,0.208631895,6000.0,9,0,1,0,0.0
1,0.0,78,0,0.125070893,33500.0,4,0,1,0,0.0
1,0.122909638,51,0,0.249537208,2700.0,6,0,0,0,0.0
1,0.009518342,62,0,0.148140538,14600.0,12,0,3,0,1.0
1,0.462045965,59,2,0.415375154,8129.0,17,0,2,1,0.0
1,0.0,77,0,0.320083996,6666.0,15,0,1,0,1.0
0,0.910802973,50,2,0.548018565,2800.0,8,1,0,0,1.0
1,0.65104985,58,1,0.456405487,4300.0,10,0,0,0,2.0
1,0.027197175,55,0,0.260740639,14500.0,10,0,1,0,5.0
1,0.718053365,42,0,0.349109609,10500.0,10,0,1,0,4.0
1,0.931517121,39,0,0.08013141,7000.0,4,0,0,0,5.0
1,0.206958244,74,0,0.068357999,2837.0,6,0,0,0,0.0
1,0.081278565,77,0,0.026825633,4025.0,12,0,0,0,0.0
1,0.075535252,43,0,0.197537582,14700.0,10,0,3,0,2.0
1,0.319932311,74,0,0.298625573,2400.0,6,0,1,0,0.0
1,0.155722952,58,0,0.023898942,2928.0,2,0,0,0,0.0
1,0.155100072,29,0,0.273003033,5933.0,14,0,2,0,0.0
1,0.100910175,58,0,0.498601119,5003.0,16,0,1,0,3.0
1,0.070136751,47,0,0.138300405,4200.0,11,0,1,0,1.0
1,0.145933597,62,0,0.330419969,13500.0,6,0,1,0,1.0
1,0.88227943,50,1,0.14999222,6426.0,7,0,0,0,2.0
1,0.0,38,0,0.086043574,6333.0,3,0,1,0,0.0
1,0.000267426,50,0,0.397770219,5291.0,8,0,1,0,0.0
1,0.025996286,70,0,0.0019992,2500.0,2,0,0,0,0.0
1,0.99440112,48,1,0.787659328,3451.0,5,0,2,0,2.0
1,0.9999999,69,0,0.000187126,5343.0,3,0,0,0,0.0
1,0.29756504,49,0,0.246121038,13598.0,7,0,2,0,3.0
0,0.994738227,37,1,0.235432806,5937.0,11,0,0,0,2.0
1,0.057041133,32,0,0.282205084,3500.0,8,0,0,0,0.0
1,0.165927192,57,0,0.060197939,9800.0,13,0,0,0,0.0
1,0.038692856,66,0,0.188199188,10100.0,16,0,1,0,1.0
1,0.058079226,73,0,0.009224438,14092.0,4,0,0,0,0.0
1,0.008154881,66,0,0.187762104,5245.0,12,0,1,0,0.0
1,0.046631311,72,1,0.890748699,4420.0,11,0,2,0,0.0
1,0.796339927,53,0,0.487155822,6500.0,11,0,2,0,2.0
1,0.101623401,61,0,0.356547817,3000.0,14,0,0,0,0.0
1,0.000340258,50,0,0.25474905,5000.0,6,0,1,1,3.0
1,0.026274383,58,0,0.122381477,1813.0,10,0,0,0,0.0
1,0.044462317,41,0,0.391288522,8241.0,13,0,2,0,1.0
1,0.030417897,54,0,0.337017576,16556.0,10,0,3,0,2.0
1,0.015809431,57,0,0.976604679,1666.0,15,0,1,0,0.0
1,0.161463079,64,0,0.054236441,4000.0,5,0,0,0,1.0
1,0.800516046,29,0,0.09823772,8000.0,3,3,0,0,0.0
1,0.163856205,44,0,0.004012561,1560100.0,12,0,4,0,2.0
1,0.58832798,65,0,0.342393687,2280.0,4,0,0,0,1.0
1,0.829328307,76,0,0.324168429,5200.0,5,0,0,0,1.0
1,0.125154267,49,0,0.235342692,6054.0,6,0,1,0,3.0
1,0.068270176,54,0,0.437295529,4584.0,5,0,1,0,0.0
1,0.247769912,44,0,0.03328096,7000.0,2,0,0,0,2.0
1,0.406537091,54,0,0.287207358,4783.0,9,0,2,0,0.0
1,0.535653033,38,0,0.49508314,5592.0,12,0,2,0,0.0
1,0.017687772,61,1,0.309869931,1306.0,5,0,0,0,0.0
1,0.033753031,51,0,0.452008586,3260.0,7,0,1,0,2.0
1,0.032268971,70,0,0.234126524,8614.0,11,0,1,0,1.0
1,0.952488964,47,0,0.340406402,5560.0,10,0,0,0,3.0
0,0.195234435,22,0,0.002499107,2800.0,2,0,0,0,0.0
1,0.028924598,59,4,0.319568043,10000.0,13,0,2,1,3.0
1,0.010550593,34,0,0.244775522,10000.0,11,0,2,0,0.0
1,0.999846673,47,0,0.552555119,5850.0,7,1,1,1,2.0
1,0.063770747,78,0,0.072836332,3500.0,11,0,0,0,1.0
1,0.012122452,63,0,0.56686799,2317.0,6,0,0,0,0.0
1,0.193618639,51,0,0.305855162,7787.0,10,0,1,0,1.0
1,0.287451392,80,0,0.683954619,1850.0,8,0,1,0,0.0
1,0.178927097,63,0,0.120085429,10300.0,23,0,0,0,0.0
1,0.560457027,67,0,0.456913035,30333.0,30,0,2,0,0.0
1,0.019649074,56,0,0.40244003,12130.0,7,0,2,0,1.0
1,0.154241645,29,0,0.222472755,2660.0,5,0,0,0,0.0
1,0.0,88,0,0.412793603,2000.0,17,0,1,0,0.0
0,0.69179499,50,0,0.804166667,3119.0,6,0,1,0,0.0
1,0.476118173,41,0,0.158068238,6066.0,13,0,0,1,2.0
1,0.022139694,56,0,0.317601333,1800.0,6,0,0,0,0.0
1,0.929944523,29,1,0.136390359,1700.0,6,0,0,0,0.0
1,0.08159796,46,0,0.465790601,7000.0,5,0,2,0,3.0
1,0.610191145,58,0,0.053095086,7834.0,6,0,0,0,0.0
1,0.317727384,50,0,0.059529098,2250.0,19,0,0,0,1.0
1,0.050066897,35,0,0.169165886,2133.0,3,0,0,0,0.0
1,0.252911399,59,1,0.310921614,15244.0,14,0,3,0,1.0
1,0.960879957,45,0,0.458007998,5250.0,15,0,2,0,2.0
1,0.123593876,67,0,0.230258303,2709.0,7,0,1,0,1.0
1,0.001825928,67,0,0.0,3600.0,3,0,0,0,0.0
1,0.556811704,43,1,0.074785043,5000.0,6,0,0,0,3.0
1,0.00991584,42,0,0.230153969,5000.0,6,0,1,0,2.0
1,0.423849655,63,0,0.82919166,3500.0,11,0,1,0,0.0
1,0.63912194,58,0,0.32495897,7920.0,8,0,1,0,0.0
1,0.738791606,56,0,0.540807914,3638.0,6,0,2,0,0.0
1,0.063624231,45,0,0.173619271,3403.0,7,1,0,0,0.0
1,0.39666116,32,2,0.106986627,8000.0,9,1,0,0,0.0
1,0.278216741,39,0,0.355205599,8000.0,11,0,1,0,2.0
1,0.677902126,66,0,0.231654405,5300.0,11,0,1,0,3.0
1,0.224123262,50,0,0.858727643,4416.0,12,0,4,0,2.0
0,0.9999999,39,0,0.008482278,3300.0,0,1,0,0,1.0
0,0.654469106,25,0,0.433302093,3200.0,6,0,0,0,0.0
1,0.341149458,62,0,0.164855954,18500.0,14,0,1,0,0.0
1,0.035575555,75,0,0.009814613,2750.0,12,0,0,0,0.0
0,0.343876931,53,0,0.479320062,11000.0,9,0,1,0,4.0
1,0.31113959,62,0,0.338840687,10833.0,9,0,2,0,0.0
1,0.9999999,54,0,0.015755984,9900.0,0,1,0,0,2.0
1,0.112288771,62,0,0.038974017,3001.0,5,0,0,0,0.0
1,0.161061298,29,0,0.058255804,11500.0,4,0,0,0,0.0
1,0.0471254,56,0,0.329633528,10450.0,18,0,2,0,0.0
1,0.007413918,57,0,0.21670685,7050.0,10,0,1,0,3.0
1,0.248583805,32,0,0.030179596,5400.0,9,0,0,0,1.0
1,0.19320453,23,0,0.008602151,929.0,2,0,0,0,0.0
1,0.554406315,49,0,0.586602671,9583.0,13,1,2,0,1.0
1,0.701064947,32,0,0.308476737,1568.0,3,0,0,1,0.0
1,0.0,45,0,0.305107988,5833.0,9,0,1,0,1.0
1,0.438885173,54,0,0.596269,4341.0,11,0,1,0,0.0
1,0.153878697,64,1,0.386778026,8500.0,12,0,1,1,0.0
1,0.039631787,53,0,0.210973628,8000.0,8,0,1,0,0.0
1,0.051598526,51,0,0.365970095,11101.0,9,0,2,0,0.0
1,0.014811121,56,0,0.393630809,5400.0,8,0,1,0,1.0
1,0.19593422,57,0,0.271705914,11125.0,7,0,1,0,0.0
1,0.635436456,29,0,0.250610975,4500.0,3,0,1,0,2.0
1,0.208928288,52,0,0.833541615,4000.0,13,0,2,0,2.0
1,0.186688355,78,0,0.052236941,4000.0,10,0,0,0,0.0
1,0.540695046,39,0,0.672433036,3583.0,8,0,0,0,1.0
1,0.288159772,63,0,0.015761205,11356.0,5,2,0,1,1.0
0,0.9999999,44,0,0.440790761,5108.0,3,4,1,3,2.0
1,0.391217565,21,0,0.002630195,1900.0,1,0,0,0,0.0
1,0.9999999,70,0,0.078730317,4000.0,3,0,0,0,2.0
1,0.065688636,50,0,0.264957265,3626.0,6,0,1,0,1.0
1,0.9999999,56,0,0.0,4900.0,2,0,0,0,1.0
1,0.373470387,27,0,0.248764996,2833.0,6,0,0,0,0.0
1,0.0,58,0,0.142112125,2300.0,7,0,0,0,0.0
1,0.048973861,75,0,0.051081404,9200.0,8,0,0,0,0.0
1,0.835118605,56,0,0.318568646,9752.0,7,0,1,0,1.0
1,0.439298214,64,0,0.430605474,7233.0,9,0,1,0,0.0
1,0.018584425,57,0,0.317917055,8583.0,14,0,3,0,0.0
1,0.222242546,42,0,0.210598239,6585.0,7,0,2,0,3.0
1,0.669950739,50,2,0.589965398,5201.0,12,0,2,2,2.0
1,0.394487238,67,0,0.429990628,5334.0,12,0,2,0,1.0
1,0.0,64,0,0.105089711,5461.0,9,0,1,0,0.0
1,0.305738852,38,0,0.010649859,4600.0,2,0,0,0,1.0
1,0.160542855,41,0,0.180370741,13000.0,12,0,0,0,2.0
1,0.847576459,49,0,0.318342241,19833.0,18,0,1,0,0.0
1,0.041125795,60,0,0.06367713,2229.0,7,0,0,0,0.0
1,0.071935396,53,0,0.290773067,4009.0,12,0,2,0,0.0
1,0.403674698,39,0,0.746708882,6000.0,8,0,2,0,3.0
1,0.603311567,61,0,0.361983471,4234.0,14,0,1,0,0.0
1,0.007992008,28,0,0.076470588,3059.0,3,0,0,0,0.0
1,0.08991009,22,0,0.006644518,300.0,1,0,0,0,0.0
1,0.050479254,39,0,0.606748746,10964.0,11,0,6,0,2.0
1,0.131678769,80,0,0.093087076,22956.0,14,0,1,0,0.0
0,0.365547546,82,1,0.218296951,6000.0,16,0,0,0,0.0
1,0.67909338,61,0,0.293800954,6500.0,10,0,1,0,1.0
1,0.105294735,60,0,0.221881587,10437.0,4,0,1,0,0.0
1,0.059685946,49,1,0.333333333,8000.0,6,0,2,0,0.0
1,0.436851509,33,0,0.576522032,5945.0,9,0,1,0,0.0
1,0.035943044,29,0,0.012098895,1900.0,5,0,0,0,0.0
0,0.940252591,35,3,0.397077672,3900.0,9,0,0,0,3.0
1,0.292120436,47,0,0.047019312,11909.0,5,0,0,0,3.0
0,0.9999999,29,0,0.219772143,2720.0,3,0,0,1,2.0
1,0.0,59,0,0.496821656,14000.0,5,0,2,0,2.0
1,0.900539964,29,0,0.097481254,5200.0,5,0,0,0,0.0
1,0.045794554,73,0,0.570440429,7083.0,13,0,2,0,1.0
1,0.006956144,39,0,0.403562989,5500.0,10,0,1,0,0.0
1,0.295909059,31,0,0.107284152,4296.0,3,0,0,0,0.0
1,0.273381775,46,0,0.254883807,10800.0,4,0,1,0,2.0
1,0.9999999,41,0,0.0,3300.0,0,1,0,0,1.0
1,0.163578733,52,0,0.02736266,4750.0,2,0,0,0,2.0
1,0.23025491,26,0,0.193771014,5650.0,5,0,1,0,2.0
1,0.9999999,55,1,0.001220543,10650.0,2,0,0,0,1.0
1,0.263877918,60,0,0.313428803,3700.0,11,0,1,0,0.0
1,0.9999999,27,0,0.0,4826.0,2,0,0,0,2.0
1,0.046297433,49,0,0.387243957,10300.0,11,0,4,0,0.0
1,0.184653035,33,0,0.560846561,1700.0,12,0,2,0,1.0
1,0.0,67,0,0.401449819,8000.0,10,0,3,0,0.0
0,0.139011729,34,0,0.161655712,7150.0,7,0,1,2,0.0
1,0.071628288,50,0,0.008267604,702500.0,12,0,4,0,2.0
1,0.509249164,31,0,0.31599569,10208.0,10,0,2,0,0.0
0,0.559589582,45,0,0.486679662,4616.0,5,0,1,0,0.0
1,0.048100027,53,0,0.361607143,5375.0,11,0,1,0,0.0
1,0.199317726,75,0,0.4635778,4035.0,5,0,1,0,0.0
1,0.305162581,49,0,0.185703574,4000.0,3,0,1,0,0.0
1,0.376673694,36,0,0.056033481,4300.0,4,0,0,0,0.0
1,0.129149902,49,0,0.253132832,9176.0,5,0,1,0,0.0
1,0.505143185,35,0,0.431132844,6134.0,6,0,1,0,2.0
1,0.953976943,37,0,0.831659493,2090.0,6,0,1,0,1.0
1,0.0,33,0,0.372876214,3295.0,6,0,1,0,0.0
1,0.325496235,61,0,0.530377668,4262.0,5,0,1,0,1.0
1,0.243978784,40,0,0.45697965,2800.0,8,0,2,0,0.0
1,0.505091931,42,0,0.777623487,5040.0,9,0,1,0,2.0
1,0.051855752,29,0,0.016284939,21000.0,22,0,0,0,0.0
1,0.024465083,62,0,0.206104192,5700.0,6,0,1,0,1.0
1,0.004229336,62,0,0.15214131,6000.0,12,0,1,0,0.0
1,0.43342806,52,0,0.215949188,2833.0,4,0,0,0,0.0
1,0.090932806,75,0,0.75919362,4513.0,11,0,2,0,0.0
1,0.982230673,58,0,0.579673136,3915.0,5,0,0,0,0.0
1,0.417560842,62,0,0.315190225,3600.0,9,0,1,0,1.0
1,0.11026866,56,1,0.088007214,5544.0,7,0,0,0,2.0
1,0.0,57,0,0.019025349,18816.0,3,0,0,0,0.0
1,0.97910209,68,0,0.416656864,8500.0,11,0,2,0,0.0
1,0.143253443,51,1,0.375854837,10966.0,10,0,2,0,3.0
1,0.0,44,0,0.057366011,7425.0,15,0,0,0,0.0
1,0.158256258,53,0,0.583252326,7200.0,23,0,3,0,2.0
1,0.019756164,50,0,0.260942023,11400.0,10,0,1,0,2.0
1,0.621236021,53,0,0.352136392,4750.0,19,0,0,0,3.0
1,0.0,65,0,0.121643553,13555.0,7,0,2,0,0.0
1,0.9999999,47,0,0.0,5356.0,4,0,0,0,0.0
1,0.02829034,51,0,0.00627834,5733.0,3,0,0,0,0.0
1,0.682573616,49,0,0.165287547,4833.0,5,0,0,0,1.0
0,0.230330056,51,0,0.229885057,2000.0,7,0,0,0,3.0
1,0.896395032,30,0,0.298802201,3088.0,8,0,0,0,0.0
1,0.029810196,56,0,0.5130674,9450.0,11,0,1,0,1.0
1,0.086822744,53,0,0.340276206,8833.0,12,0,2,0,1.0
1,0.003299835,45,0,0.34396873,11000.0,9,0,2,0,2.0
1,0.071253585,78,0,0.197354253,6500.0,19,0,3,0,1.0
1,0.141806079,37,0,0.232974256,5476.0,15,0,0,0,1.0
1,0.169596477,61,0,0.189465984,4100.0,11,0,0,0,0.0
1,0.462307484,47,2,0.363158958,4950.0,8,0,1,0,4.0
1,0.0,39,0,0.498519834,1688.0,7,0,1,0,0.0
1,0.119625154,78,0,0.032580137,3805.0,2,0,0,0,1.0
1,0.195513348,42,0,0.581865128,6583.0,17,0,3,0,3.0
1,0.025401538,54,0,0.382436261,6000.0,5,0,1,0,0.0
1,0.594012543,52,0,0.514405543,5483.0,11,0,1,1,0.0
1,0.75762641,44,0,0.250085587,5841.0,8,0,0,0,2.0
1,0.024875151,61,1,0.17550077,6489.0,5,0,1,0,2.0
1,0.986856981,41,0,0.327707661,6813.0,7,0,0,0,0.0
0,0.8035236,58,2,0.170923953,6850.0,4,0,0,0,0.0
1,0.300661804,39,0,0.404850214,3504.0,6,0,1,0,0.0
1,0.420614171,41,0,0.778846154,8111.0,20,0,2,0,2.0
1,0.504351136,63,0,0.427623786,4220.0,8,0,1,0,0.0
